"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"2009-01-14",-0.0340324645978924,20350,"Level3"
"2009-01-15",0.0013282990282466,20351,"Level3"
"2009-01-16",0.00753313169630587,20352,"Level3"
"2009-01-20",-0.0542620141173771,20353,"Level4"
"2009-01-21",0.0425720574215678,20354,"Level4"
"2009-01-22",-0.0152784461619406,20355,"Level4"
"2009-01-23",0.00536325003424221,20356,"Level4"
"2009-01-26",0.00553785001614315,20357,"Level4"
"2009-01-27",0.0108663299543723,20358,"Level3"
"2009-01-28",0.0330068388156581,20359,"Level4"
"2009-01-29",-0.0336810642160428,20360,"Level4"
"2009-01-30",-0.0230528212847645,20361,"Level4"
"2009-02-02",-0.000532910651536156,20362,"Level4"
"2009-02-03",0.0157099392572118,20363,"Level4"
"2009-02-04",-0.00751769828255355,20364,"Level4"
"2009-02-05",0.0162331896535264,20365,"Level4"
"2009-02-06",0.026540681922576,20366,"Level4"
"2009-02-09",0.00148409164672536,20367,"Level3"
"2009-02-10",-0.0503686700730261,20368,"Level4"
"2009-02-11",0.00792347711700891,20369,"Level4"
"2009-02-12",0.00173765511052437,20370,"Level4"
"2009-02-13",-0.0100480076858052,20371,"Level4"
"2009-02-17",-0.0466294998790584,20372,"Level4"
"2009-02-18",-0.000950817478137189,20373,"Level4"
"2009-02-19",-0.0120968975791254,20374,"Level4"
"2009-02-20",-0.0114785914280864,20375,"Level4"
"2009-02-23",-0.0353153178799461,20376,"Level4"
"2009-02-24",0.0393200497973138,20377,"Level4"
"2009-02-25",-0.0107150264339682,20378,"Level4"
"2009-02-26",-0.0159056764237766,20379,"Level4"
"2009-02-27",-0.0238464838543342,20380,"Level4"
"2009-03-02",-0.0477418894103172,20381,"Level4"
"2009-03-03",-0.00642737770474877,20382,"Level4"
"2009-03-04",0.0234753582745517,20383,"Level4"
"2009-03-05",-0.0434633017179884,20384,"Level4"
"2009-03-06",0.00121531426414823,20385,"Level4"
"2009-03-09",-0.0100742457406087,20386,"Level4"
"2009-03-10",0.0617186333331183,20387,"Level4"
"2009-03-11",0.00244282967308074,20388,"Level4"
"2009-03-12",0.0399210750436207,20389,"Level4"
"2009-03-13",0.0077092355948869,20390,"Level4"
"2009-03-16",-0.00352212036828625,20391,"Level4"
"2009-03-17",0.0316342588360552,20392,"Level4"
"2009-03-18",0.0206433924487781,20393,"Level4"
"2009-03-19",-0.013064128555369,20394,"Level4"
"2009-03-20",-0.0199674289518876,20395,"Level4"
"2009-03-23",0.0683663875024916,20396,"Level4"
"2009-03-24",-0.0206263613511473,20397,"Level4"
"2009-03-25",0.00958033253437574,20398,"Level4"
"2009-03-26",0.0230526016737294,20399,"Level4"
"2009-03-27",-0.0205247175047596,20400,"Level4"
"2009-03-30",-0.0354393232638124,20401,"Level4"
"2009-03-31",0.013044168607852,20402,"Level4"
"2009-04-01",0.016421043215848,20403,"Level4"
"2009-04-02",0.0283222262125244,20404,"Level4"
"2009-04-03",0.00968472215402105,20405,"Level4"
"2009-04-06",-0.00836727617773558,20406,"Level4"
"2009-04-07",-0.024143668502739,20407,"Level4"
"2009-04-08",0.0117145566578376,20408,"Level4"
"2009-04-09",0.0373470913112142,20409,"Level4"
"2009-04-13",0.00253016479483748,20410,"Level4"
"2009-04-14",-0.0202685166790708,20411,"Level4"
"2009-04-15",0.0124709309068631,20412,"Level4"
"2009-04-16",0.0154193092069468,20413,"Level4"
"2009-04-17",0.00495705446343297,20414,"Level3"
"2009-04-20",-0.0437322091954568,20415,"Level4"
"2009-04-21",0.0210293836881039,20416,"Level4"
"2009-04-22",-0.00771131987436124,20417,"Level4"
"2009-04-23",0.00987344292581316,20418,"Level4"
"2009-04-24",0.0166578333737339,20419,"Level4"
"2009-04-27",-0.0101175866845882,20420,"Level4"
"2009-04-28",-0.00274429808218013,20421,"Level3"
"2009-04-29",0.0213798542985861,20422,"Level3"
"2009-04-30",-0.000950519117425941,20423,"Level3"
"2009-05-01",0.00538188035425335,20424,"Level3"
"2009-05-04",0.0333072427952121,20425,"Level3"
"2009-05-05",-0.00379892898988832,20426,"Level3"
"2009-05-06",0.017254617777497,20427,"Level4"
"2009-05-07",-0.0132903382754623,20428,"Level3"
"2009-05-08",0.0237839014872199,20429,"Level3"
"2009-05-11",-0.0217471899560744,20430,"Level3"
"2009-05-12",-0.000979334269865184,20431,"Level3"
"2009-05-13",-0.027263198890811,20432,"Level4"
"2009-05-14",0.0102984315280912,20433,"Level4"
"2009-05-15",-0.0114756764082955,20434,"Level3"
"2009-05-18",0.0299365948938579,20435,"Level4"
"2009-05-19",-0.00173834592088795,20436,"Level4"
"2009-05-20",-0.00514467248849559,20437,"Level4"
"2009-05-21",-0.016899558460068,20438,"Level3"
"2009-05-22",-0.00149833240703234,20439,"Level3"
"2009-05-26",0.0259622075014638,20440,"Level3"
"2009-05-27",-0.019153424181412,20441,"Level4"
"2009-05-28",0.0153012545732159,20442,"Level3"
"2009-05-29",0.013483446369416,20443,"Level3"
"2009-06-01",0.0254899433546445,20444,"Level3"
"2009-06-02",0.00198133685095225,20445,"Level4"
"2009-06-03",-0.0138344652510858,20446,"Level3"
"2009-06-04",0.0114182199196389,20447,"Level3"
"2009-06-05",-0.00251785736408738,20448,"Level4"
"2009-06-08",-0.00101106523384242,20449,"Level3"
"2009-06-09",0.00349705973085168,20450,"Level3"
"2009-06-10",-0.00348640216488239,20451,"Level2"
"2009-06-11",0.00609329806249992,20452,"Level2"
"2009-06-12",0.00139602050505072,20453,"Level3"
"2009-06-15",-0.0240555909611047,20454,"Level3"
"2009-06-16",-0.012801901023745,20455,"Level3"
"2009-06-17",-0.00138252376228909,20456,"Level3"
"2009-06-18",0.00837581484725369,20457,"Level3"
"2009-06-19",0.00310935784201583,20458,"Level3"
"2009-06-22",-0.031078363852612,20459,"Level3"
"2009-06-23",0.00230406899272495,20460,"Level3"
"2009-06-24",0.00650324787179901,20461,"Level3"
"2009-06-25",0.0212175847428711,20462,"Level3"
"2009-06-26",-0.00147892105389325,20463,"Level2"
"2009-06-29",0.00902429678633077,20464,"Level3"
"2009-06-30",-0.00856735148030108,20465,"Level3"
"2009-07-01",0.00435244487902064,20466,"Level3"
"2009-07-02",-0.0295776846284292,20467,"Level3"
"2009-07-06",0.00256246233436297,20468,"Level3"
"2009-07-07",-0.0198797860301791,20469,"Level3"
"2009-07-08",-0.00166993032912277,20470,"Level3"
"2009-07-09",0.00354094592778065,20471,"Level2"
"2009-07-10",-0.00402993831169685,20472,"Level3"
"2009-07-13",0.0246279488736949,20473,"Level3"
"2009-07-14",0.00530198316588759,20474,"Level2"
"2009-07-15",0.0291994350631661,20475,"Level3"
"2009-07-16",0.00860463409494638,20476,"Level3"
"2009-07-17",-0.000382734759453385,20477,"Level4"
"2009-07-20",0.0113667024613227,20478,"Level3"
"2009-07-21",0.00362071430510102,20479,"Level3"
"2009-07-22",-0.000534419621958548,20480,"Level3"
"2009-07-23",0.0230225995361319,20481,"Level3"
"2009-07-24",0.00303754371082388,20482,"Level3"
"2009-07-27",0.00297738921673218,20483,"Level2"
"2009-07-28",-0.00260984755707572,20484,"Level3"
"2009-07-29",-0.00457340633192338,20485,"Level3"
"2009-07-30",0.0118253846127718,20486,"Level3"
"2009-07-31",0.000739508609090223,20487,"Level3"
"2009-08-03",0.015225608418854,20488,"Level3"
"2009-08-04",0.00300756989349082,20489,"Level2"
"2009-08-05",-0.00291784390936112,20490,"Level3"
"2009-08-06",-0.0056405330403555,20491,"Level3"
"2009-08-07",0.0133497001584706,20492,"Level3"
"2009-08-10",-0.003350555849849,20493,"Level2"
"2009-08-11",-0.0127409356041577,20494,"Level2"
"2009-08-12",0.011459230815313,20495,"Level3"
"2009-08-13",0.00685644989443013,20496,"Level2"
"2009-08-14",-0.00856794937047844,20497,"Level2"
"2009-08-17",-0.0245599614715646,20498,"Level3"
"2009-08-18",0.0100945339631151,20499,"Level3"
"2009-08-19",0.00683748338367884,20500,"Level3"
"2009-08-20",0.0108892278403427,20501,"Level3"
"2009-08-21",0.0184514799559539,20502,"Level3"
"2009-08-24",-0.000545946315042123,20503,"Level3"
"2009-08-25",0.00236666410022224,20504,"Level3"
"2009-08-26",0.000116719841670943,20505,"Level3"
"2009-08-27",0.00277789993090938,20506,"Level2"
"2009-08-28",-0.00199030699677749,20507,"Level3"
"2009-08-31",-0.00810919893613704,20508,"Level2"
"2009-09-01",-0.0223722262293844,20509,"Level3"
"2009-09-02",-0.00330188431835321,20510,"Level3"
"2009-09-03",0.00849858221732358,20511,"Level3"
"2009-09-04",0.0130322435343979,20512,"Level3"
"2009-09-08",0.00880604658007833,20513,"Level2"
"2009-09-09",0.00775225856918205,20514,"Level3"
"2009-09-10",0.0103682932267617,20515,"Level3"
"2009-09-11",-0.00135133977483282,20516,"Level3"
"2009-09-14",0.0063191080278866,20517,"Level3"
"2009-09-15",0.00313043643073385,20518,"Level2"
"2009-09-16",0.0152073081704103,20519,"Level3"
"2009-09-17",-0.00306432944483692,20520,"Level2"
"2009-09-18",0.00263386797496334,20521,"Level2"
"2009-09-21",-0.00341311453754933,20522,"Level2"
"2009-09-22",0.00655334858937007,20523,"Level2"
"2009-09-23",-0.0101195583959148,20524,"Level2"
"2009-09-24",-0.00955654836383868,20525,"Level2"
"2009-09-25",-0.00610936043308197,20526,"Level2"
"2009-09-28",0.017652852996382,20527,"Level2"
"2009-09-29",-0.00223206553339139,20528,"Level2"
"2009-09-30",-0.00333385185547463,20529,"Level2"
"2009-10-01",-0.0260972110394855,20530,"Level3"
"2009-10-02",-0.00451570565046122,20531,"Level3"
"2009-10-05",0.0147654539594306,20532,"Level3"
"2009-10-06",0.0136124157904565,20533,"Level3"
"2009-10-07",0.00270793622734455,20534,"Level3"
"2009-10-08",0.00744214548846056,20535,"Level2"
"2009-10-09",0.00562481076477805,20536,"Level3"
"2009-10-12",0.00437677740981446,20537,"Level2"
"2009-10-13",-0.00279150463186806,20538,"Level2"
"2009-10-14",0.0173937438660525,20539,"Level2"
"2009-10-15",0.00414885025761969,20540,"Level2"
"2009-10-16",-0.00813102357304452,20541,"Level2"
"2009-10-19",0.00936136631008999,20542,"Level2"
"2009-10-20",-0.00625864865101633,20543,"Level2"
"2009-10-21",-0.00889323467242153,20544,"Level2"
"2009-10-22",0.0105873745769909,20545,"Level2"
"2009-10-23",-0.012253314804954,20546,"Level2"
"2009-10-26",-0.0117865149910621,20547,"Level2"
"2009-10-27",-0.00332330712455864,20548,"Level2"
"2009-10-28",-0.0197343858638721,20549,"Level3"
"2009-10-29",0.0222701238918095,20550,"Level3"
"2009-10-30",-0.0284660280775499,20551,"Level3"
"2009-11-02",0.00643565369545129,20552,"Level3"
"2009-11-03",0.00242306402905523,20553,"Level3"
"2009-11-04",0.0010420774133868,20554,"Level2"
"2009-11-05",0.0190528873304814,20555,"Level3"
"2009-11-06",0.00250012437044589,20556,"Level3"
"2009-11-09",0.021995084704507,20557,"Level3"
"2009-11-10",-6.39918769227421e-05,20558,"Level3"
"2009-11-11",0.00501935779461693,20559,"Level3"
"2009-11-12",-0.0103123594880037,20560,"Level3"
"2009-11-13",0.00572288704331925,20561,"Level3"
"2009-11-16",0.0143639771521151,20562,"Level3"
"2009-11-17",0.000918983496342562,20563,"Level3"
"2009-11-18",-0.000468350369056125,20564,"Level3"
"2009-11-19",-0.0135168062447102,20565,"Level3"
"2009-11-20",-0.00322010172065301,20566,"Level3"
"2009-11-23",0.013523913615094,20567,"Level3"
"2009-11-24",-0.000533449683534748,20568,"Level3"
"2009-11-25",0.00449400736024774,20569,"Level3"
"2009-11-27",-0.0173837002881783,20570,"Level3"
"2009-11-30",0.00378581875175321,20571,"Level3"
"2009-12-01",0.0120029021643955,20572,"Level3"
"2009-12-02",0.000342640104594061,20573,"Level2"
"2009-12-03",-0.00843759723102089,20574,"Level3"
"2009-12-04",0.00549431178074045,20575,"Level3"
"2009-12-07",-0.0024714325029711,20576,"Level2"
"2009-12-08",-0.0103044924415601,20577,"Level2"
"2009-12-09",0.00366564561119453,20578,"Level2"
"2009-12-10",0.00582272055202893,20579,"Level2"
"2009-12-11",0.00367632749088909,20580,"Level2"
"2009-12-14",0.00693529605406784,20581,"Level2"
"2009-12-15",-0.00556240826055809,20582,"Level2"
"2009-12-16",0.00112759409461383,20583,"Level2"
"2009-12-17",-0.0118809138485352,20584,"Level2"
"2009-12-18",0.0058129523600563,20585,"Level2"
"2009-12-21",0.0104489770052236,20586,"Level1"
"2009-12-22",0.00355721376438378,20587,"Level2"
"2009-12-23",0.0022960204279201,20588,"Level2"
"2009-12-24",0.00524240689525435,20589,"Level2"
"2009-12-28",0.00115341543472169,20590,"Level2"
"2009-12-29",-0.00140203397798544,20591,"Level2"
"2009-12-30",0.000195410678400343,20592,"Level1"
"2009-12-31",-0.0101004355411893,20593,"Level1"
"2010-01-04",0.015916081588939,20594,"Level2"
"2010-01-05",0.00311083258606715,20595,"Level2"
"2010-01-06",0.00054537178454428,20596,"Level2"
"2010-01-07",0.00399321768965777,20597,"Level2"
"2010-01-08",0.00287758302153307,20598,"Level2"
"2010-01-11",0.00174523162929852,20599,"Level2"
"2010-01-12",-0.00942544576898019,20600,"Level2"
"2010-01-13",0.00829145632438344,20601,"Level2"
"2010-01-14",0.00242348622352928,20602,"Level2"
"2010-01-15",-0.0108821266169565,20603,"Level1"
"2010-01-19",0.0124221510615365,20604,"Level2"
"2010-01-20",-0.0106543862492527,20605,"Level1"
"2010-01-21",-0.0191266576379148,20606,"Level2"
"2010-01-22",-0.0223897789955867,20607,"Level2"
"2010-01-25",0.00458755856844117,20608,"Level2"
"2010-01-26",-0.00421205752703457,20609,"Level2"
"2010-01-27",0.00486828281853935,20610,"Level2"
"2010-01-28",-0.0118881258080155,20611,"Level2"
"2010-01-29",-0.00987779888537244,20612,"Level3"
"2010-02-01",0.0141653052825124,20613,"Level2"
"2010-02-02",0.0128895205561932,20614,"Level2"
"2010-02-03",-0.00548935039110088,20615,"Level2"
"2010-02-04",-0.0316358561099443,20616,"Level3"
"2010-02-05",0.00289293031048921,20617,"Level3"
"2010-02-08",-0.00890280294113488,20618,"Level3"
"2010-02-09",0.0129558424332483,20619,"Level3"
"2010-02-10",-0.00223506975616594,20620,"Level2"
"2010-02-11",0.00963388250066277,20621,"Level2"
"2010-02-12",-0.00274836617729601,20622,"Level2"
"2010-02-16",0.0178406532113087,20623,"Level2"
"2010-02-17",0.00422900491690648,20624,"Level3"
"2010-02-18",0.00656315752063286,20625,"Level3"
"2010-02-19",0.00218423491289599,20626,"Level3"
"2010-02-22",-0.0010464049626977,20627,"Level2"
"2010-02-23",-0.0121766447784486,20628,"Level2"
"2010-02-24",0.00967351910685377,20629,"Level3"
"2010-02-25",-0.00208320870914047,20630,"Level3"
"2010-02-26",0.00140439271299009,20631,"Level2"
"2010-03-01",0.0101072576918231,20632,"Level2"
"2010-03-02",0.00232773131013975,20633,"Level2"
"2010-03-03",0.000429109102265457,20634,"Level2"
"2010-03-04",0.00372915639980143,20635,"Level2"
"2010-03-05",0.0139102823862975,20636,"Level2"
"2010-03-08",-0.000175611281236776,20637,"Level2"
"2010-03-09",0.00171127187326459,20638,"Level2"
"2010-03-10",0.00451435474804285,20639,"Level2"
"2010-03-11",0.00403337441662188,20640,"Level1"
"2010-03-12",-0.000217369570136405,20641,"Level2"
"2010-03-15",0.000452093030955503,20642,"Level2"
"2010-03-16",0.00774901483335011,20643,"Level2"
"2010-03-17",0.00580479533225198,20644,"Level2"
"2010-03-18",-0.00032589922718973,20645,"Level2"
"2010-03-19",-0.00509942676168595,20646,"Level2"
"2010-03-22",0.00508235980463212,20647,"Level2"
"2010-03-23",0.00714537748290489,20648,"Level2"
"2010-03-24",-0.00550844767962921,20649,"Level2"
"2010-03-25",-0.00170562173967159,20650,"Level2"
"2010-03-26",0.000737451172124537,20651,"Level1"
"2010-03-29",0.00566714641181321,20652,"Level2"
"2010-03-30",4.26586094119941e-05,20653,"Level1"
"2010-03-31",-0.00327824247037523,20654,"Level1"
"2010-04-01",0.00738645410980876,20655,"Level2"
"2010-04-05",0.00789672874949865,20656,"Level1"
"2010-04-06",0.00168287887592466,20657,"Level1"
"2010-04-07",-0.00589404277106986,20658,"Level1"
"2010-04-08",0.00336866123379931,20659,"Level1"
"2010-04-09",0.00666166854112582,20660,"Level1"
"2010-04-12",0.00176505056348208,20661,"Level1"
"2010-04-13",0.000685166575163265,20662,"Level1"
"2010-04-14",0.0110883626143403,20663,"Level1"
"2010-04-15",0.000842184378327282,20664,"Level1"
"2010-04-16",-0.0162579823653806,20665,"Level2"
"2010-04-19",0.00451114103266281,20666,"Level2"
"2010-04-20",0.00802604539093998,20667,"Level1"
"2010-04-21",-0.0010195168178786,20668,"Level1"
"2010-04-22",0.00226132102521071,20669,"Level2"
"2010-04-23",0.00709826739408825,20670,"Level1"
"2010-04-26",-0.00430570396940411,20671,"Level2"
"2010-04-27",-0.0236596402677067,20672,"Level2"
"2010-04-28",0.00644195803028769,20673,"Level3"
"2010-04-29",0.0128601803303772,20674,"Level2"
"2010-04-30",-0.0167878102361989,20675,"Level2"
"2010-05-03",0.0130352579905457,20676,"Level2"
"2010-05-04",-0.0241271997995494,20677,"Level3"
"2010-05-05",-0.00660834225410944,20678,"Level3"
"2010-05-06",-0.0328884409104759,20679,"Level3"
"2010-05-07",-0.0154266457083896,20680,"Level3"
"2010-05-10",0.0430347036359366,20681,"Level3"
"2010-05-11",-0.00340307556835295,20682,"Level3"
"2010-05-12",0.0136459925025747,20683,"Level3"
"2010-05-13",-0.0122195002868901,20684,"Level3"
"2010-05-14",-0.0189789807824319,20685,"Level3"
"2010-05-17",0.00110875300916202,20686,"Level3"
"2010-05-18",-0.0142976312743288,20687,"Level3"
"2010-05-19",-0.00514346885922468,20688,"Level3"
"2010-05-20",-0.0397557958242247,20689,"Level3"
"2010-05-21",0.0149126320445241,20690,"Level3"
"2010-05-24",-0.0129920463358486,20691,"Level4"
"2010-05-25",0.000353874873899152,20692,"Level3"
"2010-05-26",-0.00567707857817901,20693,"Level3"
"2010-05-27",0.0323473122979099,20694,"Level3"
"2010-05-28",-0.0124518928786399,20695,"Level3"
"2010-06-01",-0.0173143531012858,20696,"Level4"
"2010-06-02",0.0255144281566615,20697,"Level4"
"2010-06-03",0.00404319182716328,20698,"Level3"
"2010-06-04",-0.0350174419301954,20699,"Level3"
"2010-06-07",-0.0136244659931517,20700,"Level3"
"2010-06-08",0.0109162673609076,20701,"Level3"
"2010-06-09",-0.00595939712670734,20702,"Level3"
"2010-06-10",0.0290798462163266,20703,"Level3"
"2010-06-11",0.00437011595660408,20704,"Level3"
"2010-06-14",-0.00180629420352574,20705,"Level3"
"2010-06-15",0.0232224500706355,20706,"Level3"
"2010-06-16",-0.000556089249191594,20707,"Level3"
"2010-06-17",0.00128218607180131,20708,"Level3"
"2010-06-18",0.00131626440418575,20709,"Level3"
"2010-06-21",-0.00386429830752544,20710,"Level4"
"2010-06-22",-0.0162012245616934,20711,"Level3"
"2010-06-23",-0.00298993968920058,20712,"Level4"
"2010-06-24",-0.016946283526087,20713,"Level3"
"2010-06-25",0.00285528252758116,20714,"Level4"
"2010-06-28",-0.00203601009732424,20715,"Level3"
"2010-06-29",-0.0315082302982983,20716,"Level3"
"2010-06-30",-0.0101644536876053,20717,"Level4"
"2010-07-01",-0.00324571348394809,20718,"Level3"
"2010-07-02",-0.00467327172809551,20719,"Level3"
"2010-07-06",0.00534472637047934,20720,"Level4"
"2010-07-07",0.0308500230552067,20721,"Level3"
"2010-07-08",0.00936865450955349,20722,"Level3"
"2010-07-09",0.00717806382460928,20723,"Level4"
"2010-07-12",0.000732633547972483,20724,"Level3"
"2010-07-13",0.0152618228996202,20725,"Level3"
"2010-07-14",-0.000155143778904687,20726,"Level3"
"2010-07-15",0.00119538807897346,20727,"Level3"
"2010-07-16",-0.029242909163198,20728,"Level4"
"2010-07-19",0.00596406947786132,20729,"Level4"
"2010-07-20",0.0113518737363592,20730,"Level4"
"2010-07-21",-0.0129026989816561,20731,"Level3"
"2010-07-22",0.0222636877044327,20732,"Level3"
"2010-07-23",0.00818641997138325,20733,"Level3"
"2010-07-26",0.0111379090898875,20734,"Level3"
"2010-07-27",-0.00104990835639729,20735,"Level2"
"2010-07-28",-0.00694603269365857,20736,"Level2"
"2010-07-29",-0.00416729259597215,20737,"Level3"
"2010-07-30",6.34978415838816e-05,20738,"Level3"
"2010-08-02",0.0217835280930325,20739,"Level4"
"2010-08-03",-0.00480789427328876,20740,"Level3"
"2010-08-04",0.00603287779632744,20741,"Level3"
"2010-08-05",-0.0012693292744439,20742,"Level2"
"2010-08-06",-0.0037109156138122,20743,"Level2"
"2010-08-09",0.00546808673855104,20744,"Level3"
"2010-08-10",-0.0059852811861294,20745,"Level1"
"2010-08-11",-0.0285834060878463,20746,"Level3"
"2010-08-12",-0.00539326699700293,20747,"Level2"
"2010-08-13",-0.00403169038775264,20748,"Level2"
"2010-08-16",0.000120451397280341,20749,"Level2"
"2010-08-17",0.0121184894355721,20750,"Level3"
"2010-08-18",0.00148168037892127,20751,"Level3"
"2010-08-19",-0.0170804355837246,20752,"Level3"
"2010-08-20",-0.0036697544109412,20753,"Level2"
"2010-08-23",-0.00404849074485458,20754,"Level1"
"2010-08-24",-0.0146187681440244,20755,"Level3"
"2010-08-25",0.00328394475122629,20756,"Level3"
"2010-08-26",-0.00771446624558347,20757,"Level3"
"2010-08-27",0.0164507102885798,20758,"Level3"
"2010-08-30",-0.014828611229734,20759,"Level3"
"2010-08-31",0.00039071798423862,20760,"Level3"
"2010-09-01",0.0290777363810122,20761,"Level3"
"2010-09-02",0.00903985342442848,20762,"Level3"
"2010-09-03",0.0131323936255203,20763,"Level3"
"2010-09-07",-0.0115374914603938,20764,"Level3"
"2010-09-08",0.00641805921968697,20765,"Level3"
"2010-09-09",0.00482065242742902,20766,"Level3"
"2010-09-10",0.00485154493380691,20767,"Level1"
"2010-09-13",0.0110691260791667,20768,"Level2"
"2010-09-14",-0.00071337319119813,20769,"Level1"
"2010-09-15",0.00353488317600448,20770,"Level2"
"2010-09-16",-0.000364409958688583,20771,"Level3"
"2010-09-17",0.000826514434341341,20772,"Level2"
"2010-09-20",0.0150952877846136,20773,"Level3"
"2010-09-21",-0.00256731343587546,20774,"Level2"
"2010-09-22",-0.00483717279571483,20775,"Level1"
"2010-09-23",-0.00836623996472952,20776,"Level2"
"2010-09-24",0.0209729156440357,20777,"Level3"
"2010-09-27",-0.00568355338686555,20778,"Level3"
"2010-09-28",0.00483866074341499,20779,"Level3"
"2010-09-29",-0.00259111314287352,20780,"Level2"
"2010-09-30",-0.00308848644757909,20781,"Level2"
"2010-10-01",0.00440671430603068,20782,"Level2"
"2010-10-04",-0.00806738657634565,20783,"Level2"
"2010-10-05",0.0206467227682605,20784,"Level2"
"2010-10-06",-0.000672230203662139,20785,"Level2"
"2010-10-07",-0.00164787548692491,20786,"Level2"
"2010-10-08",0.00610361246510926,20787,"Level2"
"2010-10-11",0.000145826380506087,20788,"Level2"
"2010-10-12",0.00381148431292377,20789,"Level2"
"2010-10-13",0.0070957855123055,20790,"Level2"
"2010-10-14",-0.0036480321897745,20791,"Level2"
"2010-10-15",0.00202543218178519,20792,"Level2"
"2010-10-18",0.00721763508885687,20793,"Level2"
"2010-10-19",-0.0160046444369542,20794,"Level2"
"2010-10-20",0.0104690830152396,20795,"Level2"
"2010-10-21",0.00177233710496072,20796,"Level2"
"2010-10-22",0.00238640853948713,20797,"Level2"
"2010-10-25",0.00214467009426489,20798,"Level2"
"2010-10-26",1.68855375761723e-05,20799,"Level2"
"2010-10-27",-0.0026942100810885,20800,"Level2"
"2010-10-28",0.00112421713132616,20801,"Level2"
"2010-10-29",-0.000439383364707169,20802,"Level2"
"2010-11-01",0.000946085618121373,20803,"Level1"
"2010-11-02",0.0077293357235666,20804,"Level2"
"2010-11-03",0.00367130673804095,20805,"Level1"
"2010-11-04",0.0190993046901946,20806,"Level2"
"2010-11-05",0.00391507905868504,20807,"Level2"
"2010-11-08",-0.00212321016063655,20808,"Level2"
"2010-11-09",-0.00808489488190212,20809,"Level2"
"2010-11-10",0.00436653397225051,20810,"Level2"
"2010-11-11",-0.00425114999364329,20811,"Level2"
"2010-11-12",-0.0118787661411339,20812,"Level2"
"2010-11-15",-0.00121817736157226,20813,"Level2"
"2010-11-16",-0.0163381572621963,20814,"Level2"
"2010-11-17",0.000212140375955627,20815,"Level2"
"2010-11-18",0.0152405830517095,20816,"Level2"
"2010-11-19",0.00253715186067627,20817,"Level2"
"2010-11-22",-0.00157660834433937,20818,"Level2"
"2010-11-23",-0.0143870321375594,20819,"Level1"
"2010-11-24",0.0148127162611447,20820,"Level2"
"2010-11-26",-0.00749659211788867,20821,"Level2"
"2010-11-29",-0.00137980971978457,20822,"Level2"
"2010-11-30",-0.0060887156619005,20823,"Level2"
"2010-12-01",0.021386621877868,20824,"Level2"
"2010-12-02",0.0127371001572589,20825,"Level3"
"2010-12-03",0.00259985431041887,20826,"Level2"
"2010-12-06",-0.00129908225014308,20827,"Level2"
"2010-12-07",0.000514947680268385,20828,"Level2"
"2010-12-08",0.00369492551091533,20829,"Level2"
"2010-12-09",0.00383538380870885,20830,"Level2"
"2010-12-10",0.00598370341054633,20831,"Level2"
"2010-12-13",4.83195346570042e-05,20832,"Level2"
"2010-12-14",0.000910541779019169,20833,"Level2"
"2010-12-15",-0.00513561753954317,20834,"Level2"
"2010-12-16",0.00616604598947035,20835,"Level2"
"2010-12-17",0.000836454409727239,20836,"Level1"
"2010-12-20",0.0025451115611439,20837,"Level1"
"2010-12-21",0.00601199422367493,20838,"Level1"
"2010-12-22",0.00337385743824736,20839,"Level2"
"2010-12-23",-0.00164568154736511,20840,"Level1"
"2010-12-27",0.000612509202130518,20841,"Level1"
"2010-12-28",0.000771026831074551,20842,"Level1"
"2010-12-29",0.00100863608877688,20843,"Level1"
"2010-12-30",-0.00150935736759905,20844,"Level1"
"2010-12-31",-0.000190807466305287,20845,"Level1"
"2011-01-03",0.0112512937760822,20846,"Level2"
"2011-01-04",-0.00131392469581026,20847,"Level1"
"2011-01-05",0.00499467652785945,20848,"Level1"
"2011-01-06",-0.00212521436382662,20849,"Level1"
"2011-01-07",-0.00184648609413074,20850,"Level1"
"2011-01-10",-0.0013772751808192,20851,"Level1"
"2011-01-11",0.00371820589060956,20852,"Level1"
"2011-01-12",0.00896725421524991,20853,"Level2"
"2011-01-13",-0.00171221110649178,20854,"Level2"
"2011-01-14",0.00735740998350121,20855,"Level1"
"2011-01-18",0.001375464809378,20856,"Level1"
"2011-01-19",-0.010167166112689,20857,"Level2"
"2011-01-20",-0.00129579826342585,20858,"Level1"
"2011-01-21",0.00241063774383399,20859,"Level1"
"2011-01-24",0.00581931505115563,20860,"Level1"
"2011-01-25",0.000263427858290477,20861,"Level1"
"2011-01-26",0.00421202401498455,20862,"Level1"
"2011-01-27",0.00224179092232735,20863,"Level1"
"2011-01-28",-0.0180138052353058,20864,"Level2"
"2011-01-31",0.0076333497009804,20865,"Level2"
"2011-02-01",0.0165557920663701,20866,"Level2"
"2011-02-02",-0.00272623062444133,20867,"Level1"
"2011-02-03",0.0023514328345664,20868,"Level2"
"2011-02-04",0.00288011065657567,20869,"Level2"
"2011-02-07",0.00622078256565217,20870,"Level2"
"2011-02-08",0.00417602002730622,20871,"Level2"
"2011-02-09",-0.00278965277085064,20872,"Level1"
"2011-02-10",0.000749212030126678,20873,"Level2"
"2011-02-11",0.0054922612790147,20874,"Level2"
"2011-02-14",0.002382084738632,20875,"Level2"
"2011-02-15",-0.00324015429813151,20876,"Level2"
"2011-02-16",0.0062379383060529,20877,"Level2"
"2011-02-17",0.0030709713123418,20878,"Level2"
