"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"2016-06-16",0.00312809299825645,22218,"Level2"
"2016-06-17",-0.00326328388848651,22219,"Level1"
"2016-06-20",0.00579138263509016,22220,"Level1"
"2016-06-21",0.00270839043964965,22221,"Level1"
"2016-06-22",-0.00165292891443247,22222,"Level1"
"2016-06-23",0.0132755669843192,22223,"Level2"
"2016-06-24",-0.0365807927237238,22224,"Level4"
"2016-06-27",-0.0182622464547508,22225,"Level4"
"2016-06-28",0.0176141217235806,22226,"Level3"
"2016-06-29",0.0168892431093681,22227,"Level3"
"2016-06-30",0.0134738627220994,22228,"Level4"
"2016-07-01",0.0019467064123031,22229,"Level3"
"2016-07-05",-0.00687102882157387,22230,"Level3"
"2016-07-06",0.00533868675273919,22231,"Level3"
"2016-07-07",-0.000871957827344616,22232,"Level3"
"2016-07-08",0.0151381865684543,22233,"Level3"
"2016-07-11",0.0034028194222131,22234,"Level1"
"2016-07-12",0.0069848425545489,22235,"Level3"
"2016-07-13",0.000134758645918609,22236,"Level3"
"2016-07-14",0.00524542263473382,22237,"Level3"
"2016-07-15",-0.000929379168290723,22238,"Level2"
"2016-07-18",0.00237946212498041,22239,"Level2"
"2016-07-19",-0.00143620483230933,22240,"Level2"
"2016-07-20",0.00426120866867929,22241,"Level2"
"2016-07-21",-0.00361907001450579,22242,"Level2"
"2016-07-22",0.00454362659528584,22243,"Level2"
"2016-07-25",-0.00301601881960245,22244,"Level1"
"2016-07-26",0.000322732542556992,22245,"Level1"
"2016-07-27",-0.00119926117017588,22246,"Level1"
"2016-07-28",0.00160492069299334,22247,"Level1"
"2016-07-29",0.00162998008859905,22248,"Level1"
"2016-08-01",-0.00127059425525555,22249,"Level1"
"2016-08-02",-0.00638194100068201,22250,"Level1"
"2016-08-03",0.00312904282481785,22251,"Level2"
"2016-08-04",0.000212549328373335,22252,"Level1"
"2016-08-05",0.00856669720348435,22253,"Level1"
"2016-08-08",-0.000907577012204008,22254,"Level2"
"2016-08-09",0.000389717685688851,22255,"Level1"
"2016-08-10",-0.0028687970637975,22256,"Level1"
"2016-08-11",0.00472341518158448,22257,"Level1"
"2016-08-12",-0.000796363279624401,22258,"Level2"
"2016-08-15",0.00278901605887327,22259,"Level1"
"2016-08-16",-0.00549414221734246,22260,"Level1"
"2016-08-17",0.00186684630001555,22261,"Level1"
"2016-08-18",0.00219720177467231,22262,"Level1"
"2016-08-19",-0.00144130986895785,22263,"Level2"
"2016-08-22",-0.000563481604179294,22264,"Level1"
"2016-08-23",0.00194986682788922,22265,"Level2"
"2016-08-24",-0.00525405528922995,22266,"Level1"
"2016-08-25",-0.00136616007324886,22267,"Level1"
"2016-08-26",-0.00158006440418124,22268,"Level1"
"2016-08-29",0.00521442854348386,22269,"Level2"
"2016-08-30",-0.00195559157927949,22270,"Level2"
"2016-08-31",-0.00237869109857058,22271,"Level1"
"2016-09-01",-4.13855045771072e-05,22272,"Level1"
"2016-09-02",0.00419224157834552,22273,"Level2"
"2016-09-06",0.00297724237064489,22274,"Level1"
"2016-09-07",-0.000146395773938934,22275,"Level1"
"2016-09-08",-0.00222548806364475,22276,"Level1"
"2016-09-09",-0.0248277422987071,22277,"Level3"
"2016-09-12",0.0145703870135625,22278,"Level3"
"2016-09-13",-0.0149417480288845,22279,"Level3"
"2016-09-14",-0.000587849399683371,22280,"Level1"
"2016-09-15",0.0100585163380824,22281,"Level2"
"2016-09-16",-0.00377942795585273,22282,"Level2"
"2016-09-19",-1.8603270347306e-05,22283,"Level1"
"2016-09-20",0.000299093681420004,22284,"Level1"
"2016-09-21",0.0108580001374223,22285,"Level2"
"2016-09-22",0.00647875216938676,22286,"Level2"
"2016-09-23",-0.00575329331245378,22287,"Level2"
"2016-09-26",-0.00862484977007139,22288,"Level2"
"2016-09-27",0.0064234951715072,22289,"Level2"
"2016-09-28",0.00528257635090856,22290,"Level2"
"2016-09-29",-0.00936512755656693,22291,"Level2"
"2016-09-30",0.00793639271705082,22292,"Level2"
"2016-10-03",-0.00326602347724148,22293,"Level2"
"2016-10-04",-0.00496788181582097,22294,"Level2"
"2016-10-05",0.00428748612314322,22295,"Level2"
"2016-10-06",0.000481444286581478,22296,"Level2"
"2016-10-07",-0.00325878776737287,22297,"Level2"
"2016-10-10",0.00459533037559545,22298,"Level2"
"2016-10-11",-0.0125245778665821,22299,"Level2"
"2016-10-12",0.00114593259377305,22300,"Level2"
"2016-10-13",-0.00310407649963462,22301,"Level2"
"2016-10-14",0.0002015838587619,22302,"Level2"
"2016-10-17",-0.00304261789207683,22303,"Level1"
"2016-10-18",0.00614150576635897,22304,"Level2"
"2016-10-19",0.00218957196554292,22305,"Level2"
"2016-10-20",-0.00137667105115646,22306,"Level2"
"2016-10-21",-8.41452423143707e-05,22307,"Level2"
"2016-10-24",0.00473859464040594,22308,"Level2"
"2016-10-25",-0.00380495745763731,22309,"Level1"
"2016-10-26",-0.00174192770217552,22310,"Level1"
"2016-10-27",-0.00299119610328713,22311,"Level1"
"2016-10-28",-0.00311314016176034,22312,"Level1"
"2016-10-31",-0.000122283994439698,22313,"Level1"
"2016-11-01",-0.00681001880647347,22314,"Level1"
"2016-11-02",-0.00654688478768062,22315,"Level1"
"2016-11-03",-0.00443321288133269,22316,"Level1"
"2016-11-04",-0.00166752004698001,22317,"Level2"
"2016-11-07",0.0219801997770315,22318,"Level2"
"2016-11-08",0.00376487836711892,22319,"Level2"
"2016-11-09",0.011016119798124,22320,"Level3"
"2016-11-10",0.0019488453914871,22321,"Level2"
"2016-11-11",-0.00139892821094012,22322,"Level2"
"2016-11-14",-0.000115509457192964,22323,"Level2"
"2016-11-15",0.00745295529499312,22324,"Level2"
"2016-11-16",-0.00158351690247738,22325,"Level2"
"2016-11-17",0.00466546946208357,22326,"Level1"
"2016-11-18",-0.00238965143736536,22327,"Level2"
"2016-11-21",0.00743370239190799,22328,"Level2"
"2016-11-22",0.0021630907556931,22329,"Level2"
"2016-11-23",0.000807698475975727,22330,"Level2"
"2016-11-25",0.00390674563407689,22331,"Level1"
"2016-11-28",-0.00526838927520501,22332,"Level1"
"2016-11-29",0.00133440216881286,22333,"Level1"
"2016-11-30",-0.00265693032078662,22334,"Level1"
"2016-12-01",-0.00352172320857225,22335,"Level1"
"2016-12-02",0.000396927698722571,22336,"Level2"
"2016-12-05",0.00580442703350403,22337,"Level1"
"2016-12-06",0.0034050842286355,22338,"Level1"
"2016-12-07",0.0130773591099809,22339,"Level1"
"2016-12-08",0.00215701468264218,22340,"Level1"
"2016-12-09",0.0059214185824441,22341,"Level1"
"2016-12-12",-0.00113808213151945,22342,"Level1"
"2016-12-13",0.00651848330422755,22343,"Level1"
"2016-12-14",-0.0081502957242936,22344,"Level1"
"2016-12-15",0.00387570768806267,22345,"Level1"
"2016-12-16",-0.00175215677888918,22346,"Level1"
"2016-12-19",0.00197317274314912,22347,"Level1"
"2016-12-20",0.00363091263558069,22348,"Level1"
"2016-12-21",-0.00246038566923978,22349,"Level2"
"2016-12-22",-0.00186471135340494,22350,"Level1"
"2016-12-23",0.00125093247982733,22351,"Level2"
"2016-12-27",0.00224584901479741,22352,"Level1"
"2016-12-28",-0.00839164073685428,22353,"Level1"
"2016-12-29",-0.00029334768322542,22354,"Level1"
"2016-12-30",-0.00464783485688791,22355,"Level1"
"2017-01-03",0.00845076675362755,22356,"Level1"
"2017-01-04",0.00570596382591226,22357,"Level1"
"2017-01-05",-0.000770967602481853,22358,"Level1"
"2017-01-06",0.00351078897471435,22359,"Level1"
"2017-01-09",-0.00355490541719927,22360,"Level1"
"2017-01-10",0,22361,"Level1"
"2017-01-11",0.00282564238266225,22362,"Level1"
"2017-01-12",-0.00214711241471477,22363,"Level1"
"2017-01-13",0.00184813175954535,22364,"Level1"
"2017-01-17",-0.00297191445566636,22365,"Level1"
"2017-01-18",0.00176220046948217,22366,"Level2"
"2017-01-19",-0.00361583798947684,22367,"Level1"
"2017-01-20",0.00336058441962539,22368,"Level1"
"2017-01-23",-0.00269374990080795,22369,"Level2"
"2017-01-24",0.00654314044722248,22370,"Level1"
"2017-01-25",0.0079940528720055,22371,"Level1"
"2017-01-26",-0.000735654697208155,22372,"Level2"
"2017-01-27",-0.000866839823256527,22373,"Level1"
"2017-01-30",-0.00602767346976485,22374,"Level1"
"2017-01-31",-0.000890301539602234,22375,"Level1"
"2017-02-01",0.00029831914579237,22376,"Level1"
"2017-02-02",0.000570146914003367,22377,"Level1"
"2017-02-03",0.0072384967582515,22378,"Level1"
"2017-02-06",-0.00211759739091466,22379,"Level1"
"2017-02-07",0.00022680323213109,22380,"Level1"
"2017-02-08",0.000693082257595456,22381,"Level1"
"2017-02-09",0.00573606360024215,22382,"Level1"
"2017-02-10",0.00355970705167064,22383,"Level1"
"2017-02-13",0.00523213343559359,22384,"Level1"
"2017-02-14",0.00399932714219808,22385,"Level1"
"2017-02-15",0.00497988871920896,22386,"Level2"
"2017-02-16",-0.000864491475070395,22387,"Level1"
"2017-02-17",0.00167714915423822,22388,"Level2"
"2017-02-21",0.00602985014585666,22389,"Level1"
"2017-02-22",-0.00108278637816817,22390,"Level2"
"2017-02-23",0.000418899295217656,22391,"Level1"
"2017-02-24",0.00149225010637011,22392,"Level1"
"2017-02-27",0.00101746522153245,22393,"Level2"
"2017-02-28",-0.00258170593670926,22394,"Level1"
"2017-03-01",0.0135812109313251,22395,"Level1"
"2017-03-02",-0.00587711694571169,22396,"Level1"
"2017-03-03",0.000503750237377254,22397,"Level1"
"2017-03-06",-0.00328262251385691,22398,"Level1"
"2017-03-07",-0.00291762589499278,22399,"Level2"
"2017-03-08",-0.00228682834056304,22400,"Level2"
"2017-03-09",0.000799575731853075,22401,"Level1"
"2017-03-10",0.00326333993002681,22402,"Level1"
"2017-03-13",0.000366565599366986,22403,"Level2"
"2017-03-14",-0.00338474917863163,22404,"Level1"
"2017-03-15",0.00833987929560642,22405,"Level1"
"2017-03-16",-0.00162803481870721,22406,"Level1"
"2017-03-17",-0.00131517934296799,22407,"Level1"
"2017-03-20",-0.00201191595529959,22408,"Level1"
"2017-03-21",-0.0124855945152058,22409,"Level1"
"2017-03-22",0.00188810257429939,22410,"Level1"
"2017-03-23",-0.00106083204500163,22411,"Level2"
"2017-03-24",-0.000844352440561025,22412,"Level1"
"2017-03-27",-0.00102010733915492,22413,"Level1"
"2017-03-28",0.00722530863054427,22414,"Level1"
"2017-03-29",0.0010847364356108,22415,"Level1"
"2017-03-30",0.00293081100384818,22416,"Level1"
"2017-03-31",-0.00225759398417136,22417,"Level1"
"2017-04-03",-0.00164347538729448,22418,"Level1"
"2017-04-04",0.000559365981950499,22419,"Level1"
"2017-04-05",-0.00305953683822668,22420,"Level2"
"2017-04-06",0.00192765026736463,22421,"Level2"
"2017-04-07",-0.000827472390060535,22422,"Level1"
"2017-04-10",0.000687450115915311,22423,"Level1"
"2017-04-11",-0.00143490837168425,22424,"Level1"
"2017-04-12",-0.00376703713960413,22425,"Level1"
"2017-04-13",-0.00683802051685944,22426,"Level1"
"2017-04-17",0.00857646586468253,22427,"Level1"
"2017-04-18",-0.00290760311905824,22428,"Level1"
"2017-04-19",-0.00171782516995922,22429,"Level2"
"2017-04-20",0.00752885035594009,22430,"Level1"
"2017-04-21",-0.00303968832651069,22431,"Level2"
"2017-04-24",0.0107817366162921,22432,"Level1"
"2017-04-25",0.00607221417991965,22433,"Level1"
"2017-04-26",-0.00048582137105857,22434,"Level1"
"2017-04-27",0.000552767268520604,22435,"Level1"
"2017-04-28",-0.00191497973980947,22436,"Level1"
"2017-05-01",0.00173079184664537,22437,"Level1"
"2017-05-02",0.00118834369042453,22438,"Level1"
"2017-05-03",-0.00127216936958963,22439,"Level1"
"2017-05-04",0.000581933405524815,22440,"Level1"
"2017-05-05",0.00408035918526028,22441,"Level1"
"2017-05-08",3.74453761029514e-05,22442,"Level1"
"2017-05-09",-0.00102577458278841,22443,"Level1"
"2017-05-10",0.00112996274343669,22444,"Level1"
"2017-05-11",-0.00216515162190767,22445,"Level1"
"2017-05-12",-0.00147953531490508,22446,"Level1"
"2017-05-15",0.00476514229719438,22447,"Level2"
"2017-05-16",-0.000687132835322402,22448,"Level1"
"2017-05-17",-0.0183454683491364,22449,"Level2"
"2017-05-18",0.00368003887865953,22450,"Level2"
"2017-05-19",0.00674470288589912,22451,"Level2"
"2017-05-22",0.00514686368861916,22452,"Level2"
"2017-05-23",0.00183618502869809,22453,"Level2"
"2017-05-24",0.00248603392791935,22454,"Level2"
"2017-05-25",0.00443211171771196,22455,"Level2"
"2017-05-26",0.000310501785349082,22456,"Level1"
"2017-05-30",-0.00120535062610383,22457,"Level2"
"2017-05-31",-0.000460074503358499,22458,"Level1"
"2017-06-01",0.00754259568076066,22459,"Level1"
"2017-06-02",0.00370087430352761,22460,"Level1"
"2017-06-05",-0.00121840685198027,22461,"Level1"
"2017-06-06",-0.00278290885876586,22462,"Level1"
"2017-06-07",0.00156702902118955,22463,"Level1"
"2017-06-08",0.000267168836597165,22464,"Level1"
"2017-06-09",-0.000830333647746428,22465,"Level1"
"2017-06-12",-0.000979242498823751,22466,"Level1"
"2017-06-13",0.0045013588104359,22467,"Level1"
"2017-06-14",-0.000996327054904711,22468,"Level2"
"2017-06-15",-0.00224210982241946,22469,"Level1"
"2017-06-16",0.000283598983087607,22470,"Level1"
"2017-06-19",0.00831258337364549,22471,"Level1"
"2017-06-20",-0.00671916059422362,22472,"Level2"
"2017-06-21",-0.000582814244665109,22473,"Level1"
"2017-06-22",-0.000455885799226508,22474,"Level1"
"2017-06-23",0.00155969862589878,22475,"Level2"
"2017-06-26",0.000315751721901236,22476,"Level1"
"2017-06-27",-0.00810558635083236,22477,"Level1"
"2017-06-28",0.00876950140260302,22478,"Level1"
"2017-06-29",-0.00863721674872409,22479,"Level1"
"2017-06-30",0.00153205763677278,22480,"Level1"
"2017-07-03",0.00230816812076995,22481,"Level1"
"2017-07-05",0.00145222391410549,22482,"Level1"
"2017-07-06",-0.00941298728117257,22483,"Level1"
"2017-07-07",0.00638271271779978,22484,"Level1"
"2017-07-10",0.000927336103375254,22485,"Level1"
"2017-07-11",-0.000782987336525487,22486,"Level1"
"2017-07-12",0.00727905107021787,22487,"Level1"
"2017-07-13",0.00187282942240685,22488,"Level1"
"2017-07-14",0.00466261641168053,22489,"Level1"
"2017-07-17",-5.29142557583739e-05,22490,"Level2"
"2017-07-18",0.000597678355106268,22491,"Level1"
"2017-07-19",0.00535825833697601,22492,"Level2"
"2017-07-20",-0.000153671107566922,22493,"Level1"
"2017-07-21",-0.000367939284998009,22494,"Level1"
"2017-07-24",-0.00106430101441379,22495,"Level1"
"2017-07-25",0.00291890763987279,22496,"Level1"
"2017-07-26",0.000282623879980015,22497,"Level1"
"2017-07-27",-0.000973161536450107,22498,"Level1"
"2017-07-28",-0.00134201558956093,22499,"Level1"
"2017-07-31",-0.00072841090403486,22500,"Level1"
"2017-08-01",0.0024461208441755,22501,"Level1"
"2017-08-02",0.000492527123482134,22502,"Level1"
"2017-08-03",-0.00218604173413617,22503,"Level1"
"2017-08-04",0.00188732141131442,22504,"Level1"
"2017-08-07",0.00164584465066131,22505,"Level2"
"2017-08-08",-0.00241735213579197,22506,"Level1"
"2017-08-09",-0.000363674653750756,22507,"Level1"
"2017-08-10",-0.0145802185645767,22508,"Level2"
"2017-08-11",0.00127475695514878,22509,"Level1"
"2017-08-14",0.00999365143761022,22510,"Level2"
"2017-08-15",-0.000498932542412511,22511,"Level1"
"2017-08-16",0.00141909552357511,22512,"Level1"
"2017-08-17",-0.015557342219811,22513,"Level2"
"2017-08-18",-0.00183705368694209,22514,"Level2"
"2017-08-21",0.001161975566494,22515,"Level2"
"2017-08-22",0.00989169543340296,22516,"Level2"
"2017-08-23",-0.00345957025377697,22517,"Level2"
"2017-08-24",-0.00207661659984471,22518,"Level2"
"2017-08-25",0.00167147161756898,22519,"Level2"
"2017-08-28",0.00048695330705506,22520,"Level2"
"2017-08-29",0.000842466928157037,22521,"Level2"
"2017-08-30",0.00460453176230669,22522,"Level2"
"2017-08-31",0.0057046734011319,22523,"Level2"
"2017-09-01",0.0019805782508131,22524,"Level1"
"2017-09-05",-0.00757945848168795,22525,"Level2"
"2017-09-06",0.00312384232793672,22526,"Level1"
"2017-09-07",-0.000178451880057828,22527,"Level1"
"2017-09-08",-0.00148996013690184,22528,"Level1"
"2017-09-11",0.0107809748815884,22529,"Level1"
"2017-09-12",0.00335830257667524,22530,"Level1"
"2017-09-13",0.000756834360798209,22531,"Level1"
"2017-09-14",-0.00110132385091077,22532,"Level1"
"2017-09-15",0.00184547743380836,22533,"Level1"
"2017-09-18",0.00145486204172762,22534,"Level1"
"2017-09-19",0.00110957955448043,22535,"Level1"
"2017-09-20",0.000634146746002706,22536,"Level1"
"2017-09-21",-0.00305056571600559,22537,"Level2"
"2017-09-22",0.000647583976344457,22538,"Level2"
"2017-09-25",-0.00222452286230723,22539,"Level1"
"2017-09-26",7.21642135088629e-05,22540,"Level1"
"2017-09-27",0.00407682233325257,22541,"Level1"
"2017-09-28",0.00120389081571659,22542,"Level2"
"2017-09-29",0.00369826273919749,22543,"Level1"
"2017-10-02",0.00386651892302847,22544,"Level2"
"2017-10-03",0.00215651120947946,22545,"Level1"
"2017-10-04",0.00124594361807606,22546,"Level1"
"2017-10-05",0.00563090398283173,22547,"Level1"
"2017-10-06",-0.00107421107345562,22548,"Level1"
"2017-10-09",-0.00180606400318517,22549,"Level1"
"2017-10-10",0.00231971998008174,22550,"Level1"
"2017-10-11",0.00180188267254078,22551,"Level2"
"2017-10-12",-0.00168817688774858,22552,"Level1"
"2017-10-13",0.000877721912925011,22553,"Level1"
"2017-10-16",0.00174922264829469,22554,"Level1"
"2017-10-17",0.000672352575650237,22555,"Level1"
"2017-10-18",0.000742059767674164,22556,"Level1"
"2017-10-19",0.000327944157669791,22557,"Level1"
"2017-10-20",0.005103796075133,22558,"Level1"
"2017-10-23",-0.00398039552001705,22559,"Level1"
"2017-10-24",0.00161660113028983,22560,"Level1"
"2017-10-25",-0.00467395589466868,22561,"Level1"
"2017-10-26",0.00127013925077257,22562,"Level1"
"2017-10-27",0.00804060997474831,22563,"Level1"
"2017-10-30",-0.00319757728609016,22564,"Level1"
"2017-10-31",0.000944013076273897,22565,"Level1"
"2017-11-01",0.00159084385333585,22566,"Level2"
"2017-11-02",0.000189948066468659,22567,"Level1"
"2017-11-03",0.00309228923533578,22568,"Level1"
"2017-11-06",0.00127044391487363,22569,"Level1"
"2017-11-07",-0.00018912071459809,22570,"Level1"
"2017-11-08",0.00144261384148603,22571,"Level1"
"2017-11-09",-0.00376898148418636,22572,"Level1"
"2017-11-10",-0.000898046836950606,22573,"Level1"
"2017-11-13",0.000983150887048367,22574,"Level1"
"2017-11-14",-0.00231228067530242,22575,"Level1"
"2017-11-15",-0.00554099874252767,22576,"Level1"
"2017-11-16",0.00816265301924357,22577,"Level1"
"2017-11-17",-0.0026294170087624,22578,"Level1"
"2017-11-20",0.00127486991887604,22579,"Level1"
"2017-11-21",0.00651983860214589,22580,"Level1"
"2017-11-22",-0.000750542637235618,22581,"Level1"
"2017-11-24",0.00205398437439541,22582,"Level1"
"2017-11-27",-0.000384331586785081,22583,"Level1"
"2017-11-28",0.00980033212495268,22584,"Level2"
"2017-11-29",-0.000369293995849063,22585,"Level1"
"2017-11-30",0.00815758675244727,22586,"Level1"
"2017-12-01",-0.00202658277623424,22587,"Level2"
"2017-12-04",-0.0010527108155598,22588,"Level1"
"2017-12-05",-0.00374639050870762,22589,"Level1"
"2017-12-06",-0.000114111855581633,22590,"Level1"
"2017-12-07",0.00292806665406786,22591,"Level2"
"2017-12-08",0.00549120221327826,22592,"Level1"
"2017-12-11",0.00319684203358417,22593,"Level2"
"2017-12-12",0.00154772365184641,22594,"Level1"
"2017-12-13",-0.000473068682704358,22595,"Level1"
"2017-12-14",-0.00407916777147754,22596,"Level1"
"2017-12-15",0.00893431347358931,22597,"Level2"
"2017-12-18",0.00534847838711716,22598,"Level1"
"2017-12-19",-0.00323549789174749,22599,"Level1"
"2017-12-20",-0.000828236184285736,22600,"Level1"
"2017-12-21",0.00198368687879125,22601,"Level1"
"2017-12-22",-0.000458271463486426,22602,"Level1"
"2017-12-26",-0.00105897574081926,22603,"Level1"
"2017-12-27",0.000790628240348035,22604,"Level2"
"2017-12-28",0.00183231904955861,22605,"Level1"
"2017-12-29",-0.00519663242728541,22606,"Level1"
"2018-01-02",0.00826907852688752,22607,"Level1"
"2018-01-03",0.00637843324297815,22608,"Level2"
"2018-01-04",0.00402054261954721,22609,"Level1"
"2018-01-05",0.007009145849314,22610,"Level1"
"2018-01-08",0.00166096391535486,22611,"Level1"
"2018-01-09",0.00130208347183558,22612,"Level1"
"2018-01-10",-0.00111284595936834,22613,"Level1"
"2018-01-11",0.00700902608623633,22614,"Level1"
"2018-01-12",0.00672692616818527,22615,"Level1"
"2018-01-16",-0.00353071313246112,22616,"Level1"
"2018-01-17",0.00937100630643606,22617,"Level1"
"2018-01-18",-0.00161769774853138,22618,"Level1"
"2018-01-19",0.00437564815425073,22619,"Level1"
"2018-01-22",0.00803436442584715,22620,"Level1"
"2018-01-23",0.00217200492947089,22621,"Level1"
"2018-01-24",-0.000560132635300192,22622,"Level1"
"2018-01-25",0.000602439420859469,22623,"Level1"
"2018-01-26",0.0117716380408188,22624,"Level1"
"2018-01-29",-0.00675473632363577,22625,"Level1"
"2018-01-30",-0.0109586425739705,22626,"Level2"
"2018-01-31",0.000488865875231781,22627,"Level2"
"2018-02-01",-0.000648298661995561,22628,"Level1"
"2018-02-02",-0.0214366802827097,22629,"Level2"
"2018-02-05",-0.0418425411596273,22630,"Level4"
"2018-02-06",0.0172905736588325,22631,"Level4"
"2018-02-07",-0.00501413842107024,22632,"Level3"
"2018-02-08",-0.0382590522050155,22633,"Level4"
"2018-02-09",0.0148256452651365,22634,"Level4"
"2018-02-12",0.0138186656125736,22635,"Level4"
"2018-02-13",0.00260952182772112,22636,"Level3"
"2018-02-14",0.0133134400309336,22637,"Level3"
"2018-02-15",0.0119968616443646,22638,"Level4"
"2018-02-16",0.000373399821508968,22639,"Level3"
"2018-02-20",-0.00585851712920782,22640,"Level3"
"2018-02-21",-0.00551166461587016,22641,"Level3"
"2018-02-22",0.000973077554965229,22642,"Level3"
"2018-02-23",0.0159012782845682,22643,"Level4"
"2018-02-26",0.0116884386817349,22644,"Level3"
"2018-02-27",-0.0127883116733161,22645,"Level3"
"2018-02-28",-0.0111578060215365,22646,"Level3"
"2018-03-01",-0.0134139657621342,22647,"Level3"
"2018-03-02",0.0050587854385169,22648,"Level3"
"2018-03-05",0.0109716174612213,22649,"Level3"
"2018-03-06",0.00263538301257338,22650,"Level2"
"2018-03-07",-0.000483991693956298,22651,"Level3"
"2018-03-08",0.00445314825424248,22652,"Level2"
"2018-03-09",0.0172295465038514,22653,"Level3"
"2018-03-12",-0.00127479704060018,22654,"Level2"
"2018-03-13",-0.00638391043583741,22655,"Level2"
"2018-03-14",-0.00574097014258435,22656,"Level3"
"2018-03-15",-0.000782236274108783,22657,"Level2"
"2018-03-16",0.00170199807789562,22658,"Level2"
"2018-03-19",-0.0143060405804629,22659,"Level2"
"2018-03-20",0.00148070846611859,22660,"Level2"
"2018-03-21",-0.00184569184358807,22661,"Level2"
"2018-03-22",-0.0254848872590383,22662,"Level3"
"2018-03-23",-0.0211898070675298,22663,"Level3"
"2018-03-26",0.0267950406801321,22664,"Level3"
"2018-03-27",-0.0174272857817392,22665,"Level3"
"2018-03-28",-0.0029209188276953,22666,"Level3"
"2018-03-29",0.0136757774228435,22667,"Level3"
"2018-04-02",-0.0225906821998745,22668,"Level4"
"2018-04-03",0.0125359611773792,22669,"Level4"
"2018-04-04",0.0115001022585774,22670,"Level3"
"2018-04-05",0.00683942159633499,22671,"Level4"
"2018-04-06",-0.0221640669841525,22672,"Level4"
"2018-04-09",0.00333099481175125,22673,"Level4"
"2018-04-10",0.0165885989675969,22674,"Level3"
"2018-04-11",-0.00554068585564416,22675,"Level3"
"2018-04-12",0.00821689876343346,22676,"Level2"
"2018-04-13",-0.00289079967402373,22677,"Level3"
"2018-04-16",0.00807633677770347,22678,"Level3"
"2018-04-17",0.0106050717289028,22679,"Level3"
"2018-04-18",0.000831020407423999,22680,"Level3"
"2018-04-19",-0.00574258188196275,22681,"Level3"
"2018-04-20",-0.00857317709997663,22682,"Level3"
"2018-04-23",5.62299297808266e-05,22683,"Level3"
"2018-04-24",-0.013470887828869,22684,"Level4"
"2018-04-25",0.00183537394838584,22685,"Level3"
"2018-04-26",0.0103801441652864,22686,"Level1"
"2018-04-27",0.00111300538272641,22687,"Level2"
"2018-04-30",-0.00822119244304886,22688,"Level2"
"2018-05-01",0.00254580217086176,22689,"Level1"
"2018-05-02",-0.00723195121871711,22690,"Level2"
"2018-05-03",-0.00225621781074015,22691,"Level2"
"2018-05-04",0.0127298102535169,22692,"Level2"
"2018-05-07",0.00345198057821339,22693,"Level2"
"2018-05-08",-0.000265676635106793,22694,"Level2"
"2018-05-09",0.00963564786491933,22695,"Level2"
"2018-05-10",0.00932701149504123,22696,"Level2"
"2018-05-11",0.00170613951177145,22697,"Level2"
"2018-05-14",0.000883099469968229,22698,"Level2"
"2018-05-15",-0.00686565517605686,22699,"Level2"
"2018-05-16",0.00405233993386034,22700,"Level2"
"2018-05-17",-0.000856238742636961,22701,"Level2"
"2018-05-18",-0.00263566521405334,22702,"Level2"
"2018-05-21",0.00735960452426276,22703,"Level2"
"2018-05-22",-0.00314068882774521,22704,"Level2"
"2018-05-23",0.00324314533314585,22705,"Level2"
"2018-05-24",-0.00202526284893434,22706,"Level2"
"2018-05-25",-0.00236000318604201,22707,"Level2"
"2018-05-29",-0.0116315726226972,22708,"Level2"
"2018-05-30",0.0126158755948031,22709,"Level2"
"2018-05-31",-0.00690333315620162,22710,"Level2"
"2018-06-01",0.0107907994674017,22711,"Level2"
"2018-06-04",0.00446959489865772,22712,"Level2"
"2018-06-05",0.000702346400362153,22713,"Level2"
"2018-06-06",0.00853090069877727,22714,"Level2"
"2018-06-07",-0.000714443813657262,22715,"Level2"
"2018-06-08",0.00312102886860455,22716,"Level2"
"2018-06-11",0.00106813711376752,22717,"Level1"
"2018-06-12",0.00174186740205062,22718,"Level1"
"2018-06-13",-0.0040342545972063,22719,"Level2"
"2018-06-14",0.00246850037071944,22720,"Level2"
"2018-06-15",-0.00101762027061003,22721,"Level1"
"2018-06-18",-0.00212839114153862,22722,"Level1"
"2018-06-19",-0.00403151791180001,22723,"Level1"
"2018-06-20",0.00171069005465707,22724,"Level1"
"2018-06-21",-0.00636572862812113,22725,"Level1"
"2018-06-22",0.00186020323796043,22726,"Level1"
"2018-06-25",-0.0138197231680977,22727,"Level2"
"2018-06-26",0.00220215078715125,22728,"Level2"
"2018-06-27",-0.00864158639287638,22729,"Level1"
"2018-06-28",0.00615968009913725,22730,"Level2"
"2018-06-29",0.000758115668982207,22731,"Level1"
"2018-07-02",0.00306326092619003,22732,"Level2"
"2018-07-03",-0.00495962919403681,22733,"Level1"
"2018-07-05",0.00858385648195981,22734,"Level2"
"2018-07-06",0.00844551762452284,22735,"Level1"
"2018-07-09",0.00878429096045519,22736,"Level2"
"2018-07-10",0.00346724931307385,22737,"Level2"
"2018-07-11",-0.00711948624208691,22738,"Level2"
"2018-07-12",0.00871099138885878,22739,"Level2"
"2018-07-13",0.00107865570396548,22740,"Level1"
"2018-07-16",-0.0010286646375004,22741,"Level2"
"2018-07-17",0.0039658242761984,22742,"Level2"
"2018-07-18",0.00215818194896933,22743,"Level2"
"2018-07-19",-0.00396082686602739,22744,"Level2"
"2018-07-20",-0.0009488977323171,22745,"Level2"
