"","GSPC.Adjusted","seq.1..length.gspcRets..","1","2","3","4","State_Name","Close.Price","date"
"2016-12-19",0.00252992083591241,4643,"0.000614867009543697","0.015643699337073","0.983676397542258","6.50361111248122e-05","Level1",2263.790039,2016-12-19
"2016-12-27",-0.0110869742621702,4644,"0.000612614161032751","0.015578451389904","0.983744146801636","6.47876474275244e-05","Level1",2238.830078,2016-12-27
"2017-01-03",0.0168965519517723,4645,"0.000612636268382215","0.0155872160036176","0.983735345823182","6.48019048178358e-05","Level1",2276.97998,2017-01-03
"2017-01-09",-0.00102824368970644,4646,"0.000612320488506392","0.0155577446629009","0.983765262659128","6.46721894644801e-05","Level1",2274.639893,2017-01-09
"2017-01-17",-0.00146496755603565,4647,"0.000612579180202977","0.0155406094333701","0.983782215754447","6.45956319797013e-05","Level1",2271.310059,2017-01-17
"2017-01-23",0.0102409488979553,4648,"0.000613513227870247","0.0155518883558017","0.983769977311236","6.46211050917768e-05","Level1",2294.689941,2017-01-23
"2017-01-30",0.00118898780868015,4649,"0.000614613820810504","0.0155554618259591","0.983765298064784","6.46262884463863e-05","Level1",2297.419922,2017-01-30
"2017-02-06",0.00809805875072467,4650,"0.000616111181231067","0.0155688049131192","0.983750420717184","6.46631884653956e-05","Level1",2316.100098,2017-02-06
"2017-02-13",0.0150240069761685,4651,"0.000616518169478996","0.0155850399023424","0.98373373410284","6.47078253388363e-05","Level1",2351.159912,2017-02-13
"2017-02-21",0.00685821316927626,4652,"0.000618102919550634","0.0155998360039244","0.983717308104963","6.47529715620378e-05","Level1",2367.340088,2017-02-21
"2017-02-27",0.0066436035078139,4653,"0.000619925239020679","0.0156142882280906","0.983700989195677","6.47973372111528e-05","Level1",2383.120117,2017-02-27
"2017-03-06",-0.00442416108753285,4654,"0.00062097328061672","0.0156088725135966","0.983705374325934","6.47798798531958e-05","Level1",2372.600098,2017-03-06
"2017-03-13",0.00237848155466658,4655,"0.000622891320190863","0.0156226703912138","0.983689611438177","6.4826850418306e-05","Level1",2378.25,2017-03-13
"2017-03-20",-0.0145145923817687,4656,"0.000620640593504413","0.0155777715607322","0.983736912468311","6.46753774526074e-05","Level1",2343.97998,2017-03-20
"2017-03-27",0.00796315474667697,4657,"0.000622260041639527","0.0155897009329013","0.983723331407504","6.47076179550471e-05","Level1",2362.719971,2017-03-27
"2017-04-03",-0.00304346836626657,4658,"0.000623590493247498","0.0155888842609502","0.983722821061331","6.47041844709419e-05","Level1",2355.540039,2017-04-03
"2017-04-10",-0.0113525159122325,4659,"0.000622624731162948","0.0155574621014625","0.983755316360104","6.45968072709981e-05","Level1",2328.949951,2017-04-10
"2017-04-17",0.00844019960509446,4660,"0.000624370746055392","0.0155701364739756","0.983740861331608","6.46314483610767e-05","Level1",2348.689941,2017-04-17
"2017-04-24",0.0150059169538643,4661,"0.000624774127810314","0.015584670760175","0.983725885314858","6.46697971567996e-05","Level1",2384.199951,2017-04-24
"2017-05-01",0.00630925875826538,4662,"0.000626702361779996","0.0156004986072152","0.983708080573076","6.47184579291216e-05","Level1",2399.290039,2017-05-01
"2017-05-08",-0.00350305340006152,4663,"0.00062816207572645","0.0155975046132119","0.983709626191649","6.47071194123676e-05","Level1",2390.899902,2017-05-08
"2017-05-15",-0.00384271712270579,4664,"0.000629490517936331","0.0155966640603773","0.983709140694419","6.47047272675689e-05","Level1",2381.72998,2017-05-15
"2017-05-22",0.0142116961482976,4665,"0.000630188266440603","0.0156115509213235","0.983693516533912","6.4744278323745e-05","Level1",2415.820068,2017-05-22
"2017-05-30",0.00957804485482594,4666,"0.000631827640713842","0.0156311462282727","0.983672221420765","6.48047102485805e-05","Level1",2439.070068,2017-05-30
"2017-06-05",-0.00299745150070585,4667,"0.000633308663562423","0.0156337089568758","0.98366816861753","6.48137620321765e-05","Level1",2431.77002,2017-06-05
"2017-06-12",0.000567278417375583,4668,"0.000635464627841702","0.0156438012468193","0.983655887219285","6.48469060543543e-05","Level1",2433.149902,2017-06-12
"2017-06-19",0.00211442136142903,4669,"0.000637719378458098","0.0156598256155545","0.98363755411507","6.49008909172343e-05","Level1",2438.300049,2017-06-19
"2017-06-26",-0.00612549233827941,4670,"0.000638616802887361","0.0156532642539101","0.983643238501277","6.48804419253527e-05","Level1",2423.409912,2017-06-26
"2017-07-03",0.000730117471502645,4671,"0.000640760671552908","0.0156671547958697","0.983627156923654","6.49276089234581e-05","Level1",2425.179932,2017-07-03
"2017-07-10",0.013958845671155,4672,"0.000641565619100503","0.0156833123695069","0.983610150629508","6.49713818845353e-05","Level1",2459.27002,2017-07-10
"2017-07-17",0.00538141204375897,4673,"0.000643814054766989","0.0157031442470519","0.983588006314519","6.50353836623572e-05","Level1",2472.540039,2017-07-17
"2017-07-24",-0.000177946620572023,4674,"0.000645924140761504","0.0157160700783911","0.983572925938704","6.50798421433597e-05","Level1",2472.100098,2017-07-24
"2017-07-31",0.00191151674080103,4675,"0.000648365464165867","0.015732025355036","0.983554475678477","6.51335023214941e-05","Level1",2476.830078,2017-07-31
"2017-08-07",-0.0144406437483093,4676,"0.000645906532472924","0.0156853132819582","0.983603802277413","6.49779081557638e-05","Level1",2441.320068,2017-08-07
"2017-08-14",-0.00648058148798025,4677,"0.000646388864130827","0.015674701234563","0.983613969139389","6.49407619169709e-05","Level1",2425.550049,2017-08-14
"2017-08-21",0.00718895576384426,4678,"0.000648509904270737","0.0156895129354932","0.983596994777088","6.49823831479025e-05","Level1",2443.050049,2017-08-21
"2017-08-28",0.0136192036494638,4679,"0.000649370072623413","0.015705198671512","0.98358040783316","6.50234227047653e-05","Level1",2476.550049,2017-08-28
"2017-09-05",-0.00612402817071089,4680,"0.000650121970622929","0.0156971321816406","0.983587749820346","6.49960273906157e-05","Level1",2461.429932,2017-09-05
"2017-09-11",0.0156402654019594,4681,"0.00065041224280177","0.0157070031438206","0.983577570348275","6.50142651026759e-05","Level1",2500.22998,2017-09-11
"2017-09-18",0.000795606602549626,4682,"0.000652458643101552","0.0157182365231409","0.983564255840868","6.50489928896513e-05","Level1",2502.219971,2017-09-18
"2017-09-25",0.00682661723936828,4683,"0.000654694055266016","0.0157380373799715","0.983542158428701","6.5110136061373e-05","Level1",2519.360107,2017-09-25
"2017-10-02",0.0118256666599601,4684,"0.00065612699395244","0.015756770414669","0.983521938990427","6.51636009514349e-05","Level1",2549.330078,2017-10-02
"2017-10-09",0.00150508367461377,4685,"0.000658504647878016","0.0157712859205943","0.983504998327854","6.52111036740284e-05","Level1",2553.169922,2017-10-09
"2017-10-16",0.00859537522442189,4686,"0.000660533353904433","0.015794626654148","0.983479556241147","6.52837508004554e-05","Level1",2575.209961,2017-10-16
"2017-10-23",0.00227299894112498,4687,"0.000663043730047025","0.015812571742234","0.983459040954535","6.5343573183743e-05","Level1",2581.070068,2017-10-23
"2017-10-30",0.00261951694532403,4688,"0.00066548741039836","0.0158342121772362","0.983434884164473","6.54162478922816e-05","Level1",2587.840088,2017-10-30
"2017-11-06",-0.0021430912793754,4689,"0.000667554500284798","0.0158435407329081","0.983423454544347","6.5450222459689e-05","Level1",2582.300049,2017-11-06
"2017-11-13",-0.00133689252030056,4690,"0.000669727871226922","0.0158560690877757","0.983408708332853","6.54947081439208e-05","Level1",2578.850098,2017-11-13
"2017-11-20",0.00909815025818173,4691,"0.000671762178215817","0.0158810126353322","0.983381652514283","6.55726721694015e-05","Level1",2602.419922,2017-11-20
"2017-11-27",0.0151777105185316,4692,"0.000672323926513616","0.0158919520085733","0.98337012919411","6.55948708026147e-05","Level1",2642.219971,2017-11-27
"2017-12-04",0.00350605568749707,4693,"0.000674796922039334","0.015912895904284","0.983346643856441","6.56633172356891e-05","Level1",2651.5,2017-12-04
"2017-12-11",0.00912664270483798,4694,"0.000676906938180007","0.0159360016209773","0.983321357104536","6.57343363067325e-05","Level1",2675.810059,2017-12-11
"2017-12-18",0.00281015972638876,4695,"0.000679447067706226","0.0159583879168389","0.983296355890316","6.58091251388263e-05","Level1",2683.340088,2017-12-18
"2017-12-26",-0.00363266087819802,4696,"0.000681172686227837","0.0159642438337439","0.983288751473986","6.58320060427237e-05","Level1",2673.610107,2017-12-26
"2018-01-02",0.0256772002387269,4697,"0.000676324219887141","0.0159386252249258","0.983319334657549","6.57158976381232e-05","Level1",2743.149902,2018-01-02
"2018-01-08",0.0155861536822437,4698,"0.000676363969044854","0.0159449271727426","0.983312990125367","6.57187328459672e-05","Level1",2786.23999,2018-01-08
"2018-01-16",0.0085982435796943,4699,"0.000678112677908869","0.0159575772159939","0.983298562238883","6.57478672145942e-05","Level1",2810.300049,2018-01-16
"2018-01-22",0.0220203141816961,4700,"0.000675784328849049","0.0159593315720327","0.983299146628609","6.57374705096298e-05","Level1",2872.870117,2018-01-22
"2018-01-29",-0.0393094919670798,4701,"0.000686604504101022","0.0164412415401593","0.982804417010748","6.77369449915645e-05","Level1",2762.129883,2018-01-29
"2018-02-05",-0.052999512861744,4702,"0.000721693923342224","0.0170665929144634","0.982141574663388","7.01384988066919e-05","Level3",2619.550049,2018-02-05
"2018-02-12",0.0421118889371019,4703,"0.000717024238361562","0.0169639640146656","0.982249330088243","6.96816587298513e-05","Level3",2732.219971,2018-02-12
"2018-02-20",0.00550417409445547,4704,"0.000718821974681234","0.017001117499149","0.982210565783427","6.94947427425365e-05","Level3",2747.300049,2018-02-20
"2018-02-26",-0.020612859336735,4705,"0.000717386192073116","0.0169864027040878","0.98222691878691","6.92923169286837e-05","Level3",2691.25,2018-02-26
"2018-03-05",0.0348057035379323,4706,"0.000714528129317343","0.016944426632889","0.982272010863416","6.9034374378095e-05","Level3",2786.570068,2018-03-05
"2018-03-12",-0.0124799158152351,4707,"0.000715939066869936","0.0169490907622607","0.98226606595647","6.89042143996522e-05","Level3",2752.01001,2018-03-12
"2018-03-19",-0.0613457182845005,4708,"0.000704819057751867","0.0168088648604886","0.982417577457973","6.87386237868228e-05","Level3",2588.26001,2018-03-19
"2018-03-26",0.0201226134935411,4709,"0.000702810143890453","0.0168087008567827","0.982420276542286","6.82124570412179e-05","Level3",2640.870117,2018-03-26
"2018-04-02",-0.0138792641517353,4710,"0.000704094226597197","0.0168018464031817","0.982426204297458","6.78550727630108e-05","Level3",2604.469971,2018-04-02
"2018-04-09",0.0197050070131137,4711,"0.000705548616910479","0.0168145393428635","0.982412187582128","6.77244580981897e-05","Level3",2656.300049,2018-04-09
"2018-04-16",0.00519666993209089,4712,"0.000708593222356546","0.0168362300449427","0.982387472328613","6.77044040876573e-05","Level3",2670.139893,2018-04-16
"2018-04-23",-8.61344026894528e-05,4713,"0.000712439581508567","0.0168486512784595","0.982371191187476","6.77179525557545e-05","Level3",2669.909912,2018-04-23
"2018-04-30",-0.00243374904812743,4714,"0.000716882616306347","0.0168672748436264","0.982348056970833","6.7785569234107e-05","Level2",2663.419922,2018-04-30
"2018-05-07",0.0238551028148386,4715,"0.000712825655240869","0.0168307534349212","0.982388798854565","6.76220552730572e-05","Level2",2727.719971,2018-05-07
"2018-05-14",-0.0054221197289186,4716,"0.000717914296127385","0.0168467481638009","0.98236763157074","6.77059693319236e-05","Level2",2712.969971,2018-05-14
"2018-05-21",0.00307679499468705,4717,"0.000718806886262777","0.0168834286819023","0.982329963339449","6.78010923856351e-05","Level2",2721.330078,2018-05-21
"2018-05-29",0.00487176928330602,4718,"0.000718775433011619","0.0169307906049849","0.982282513511523","6.79204504801976e-05","Level2",2734.620117,2018-05-29
"2018-06-04",0.0161094270527444,4719,"0.000713775593341606","0.0169150211589626","0.98230342819768","6.77750500153486e-05","Level2",2779.030029,2018-06-04
"2018-06-11",0.000226630018721252,4720,"0.000715939809156903","0.0169886788386739","0.982227351702981","6.80296491883911e-05","Level2",2779.659912,2018-06-11
"2018-06-18",-0.00895474438884225,4721,"0.000721495686331717","0.0170608467470821","0.982149288240212","6.83693263744364e-05","Level2",2754.879883,2018-06-18
"2018-06-25",-0.0133413630057033,4722,"0.000724331885539812","0.0171036571218538","0.982103397673591","6.86133190155842e-05","Level1",2718.370117,2018-06-25
"2018-07-02",0.0151330058386359,4723,"0.000724049000479858","0.017107239013632","0.98210012632352","6.85856623685697e-05","Level1",2759.820068,2018-07-02
"2018-07-09",0.0149217011242664,4724,"0.000722875379432436","0.0171075068951404","0.982101078051969","6.85396734585155e-05","Level1",2801.310059,2018-07-09
"2018-07-16",0.000185616989322845,4725,"0.000724970330104658","0.0172003961066988","0.982005746188594","6.88873746021456e-05","Level1",2801.830078,2018-07-16
"2018-07-23",0.00604557882306711,4726,"0.000726512552299142","0.0172732293798102","0.981931117351038","6.91407168522962e-05","Level1",2818.820068,2018-07-23
"2018-07-30",0.00760893673221652,4727,"0.000727983477584922","0.0173355496662063","0.981867114099135","6.93527570738551e-05","Level1",2840.350098,2018-07-30
"2018-08-06",-0.00249225716209711,4728,"0.000730923823612337","0.0174067440019211","0.98179269238369","6.96397907769652e-05","Level1",2833.280029,2018-08-06
"2018-08-13",0.00592950486752741,4729,"0.000733535267358178","0.0174652212290243","0.981731392672554","6.98508310632828e-05","Level1",2850.129883,2018-08-13
"2018-08-20",0.00858025560015641,4730,"0.000735791398977027","0.0175097146964729","0.981684490913591","7.00029909586619e-05","Level1",2874.689941,2018-08-20
"2018-08-27",0.00928992267933992,4731,"0.000737924702867378","0.0175497490568492","0.981642188997673","7.01372426104789e-05","Level1",2901.52002,2018-08-27
"2018-09-04",-0.0103375438181867,4732,"0.000738233934245939","0.017552088877237","0.98163949558597","7.01816025475091e-05","Level1",2871.679932,2018-09-04
"2018-09-10",0.0115292980279547,4733,"0.000739961708741238","0.0175763829375317","0.981613400248089","7.02551056384934e-05","Level1",2904.97998,2018-09-10
"2018-09-17",0.00846326336159819,4734,"0.00074241211693352","0.017611314041007","0.981575900763173","7.03730788863301e-05","Level1",2929.669922,2018-09-17
"2018-09-24",-0.00536992460744834,4735,"0.000744309391141615","0.01762367771894","0.981561577462797","7.04354271213806e-05","Level1",2913.97998,2018-09-24
"2018-10-01",-0.00979735980067442,4736,"0.000744011733186395","0.0176089554337998","0.98157663110796","7.04017250538813e-05","Level1",2885.570068,2018-10-01
"2018-10-08",-0.0419118379569685,4737,"0.000753217424144818","0.0179771541393814","0.981197749795767","7.18786407069811e-05","Level1",2767.129883,2018-10-08
"2018-10-15",0.000234925595294477,4738,"0.000743575740388734","0.0178002456666267","0.981384957435271","7.12211577135196e-05","Level1",2767.780029,2018-10-15
"2018-10-22",-0.0402120672151414,4739,"0.000771248008507589","0.0183971034122526","0.980758275529886","7.3373049353281e-05","Level3",2658.689941,2018-10-22
"2018-10-29",0.0239227715458936,4740,"0.000771015645762855","0.0184191922805214","0.980736456326186","7.33357475295115e-05","Level3",2723.060059,2018-10-29
"2018-11-05",0.0210579050336008,4741,"0.000771766653999521","0.0184704819526029","0.980684268749804","7.34826435933017e-05","Level3",2781.01001,2018-11-05
"2018-11-12",-0.0162184882589331,4742,"0.000774497716791974","0.0184461618134193","0.980705966406278","7.33740635105541e-05","Level3",2736.27002,2018-11-12
"2018-11-19",-0.0386389072103883,4743,"2.90934895428396e-05","0.0301038813236435","0.969741408901923","0.000125616284890847","Level3",2632.560059,2018-11-19
"2018-11-26",0.047335464575287,4744,"3.06789505352393e-05","0.0300110648657218","0.969832526874842","0.000125729308900815","Level3",2760.169922,2018-11-26
"2018-12-03",-0.0471379505074196,4745,"3.1010659771604e-05","0.0299833567455417","0.969859169641341","0.000126462953345482","Level3",2633.080078,2018-12-03
"2018-12-10",-0.0126620980417878,4746,"2.95873846524255e-05","0.0299764651857399","0.969868673896697","0.000125273532911279","Level3",2599.949951,2018-12-10
"2018-12-17",-0.0731222771448499,4747,"3.14271417649574e-05","0.030063593952558","0.969771832418032","0.000133146487644975","Level4",2416.620117,2018-12-17
"2018-12-24",0.0282004798343767,4748,"3.04138583466767e-05","0.0300563074826243","0.969781165595204","0.000132113063824653","Level4",2485.73999,2018-12-24
"2018-12-31",0.0184153861001022,4749,"2.85515868508035e-05","0.0299663488239459","0.96987489420384","0.000130205385362877","Level3",2531.939941,2018-12-31
"2019-01-07",0.0250861677452532,4750,"2.73127594981073e-05","0.0298629954914025","0.969980725477003","0.000128966272096728","Level1",2596.26001,2019-01-07
"2019-01-14",0.0282723883008194,4751,"2.61590639211463e-05","0.0297138902332558","0.970132043162905","0.000127907539917754","Level3",2670.709961,2019-01-14
"2019-01-22",-0.00223033903247494,4752,"2.5633039316944e-05","0.0298289032202835","0.970017582431338","0.000127881309061339","Level3",2664.76001,2019-01-22
"2019-01-28",0.0155533813046693,4753,"2.55776841115272e-05","0.0298405622248695","0.970006190615665","0.000127669475353575","Level2",2706.530029,2019-01-28
"2019-02-04",0.000498615380034373,4754,"2.52546821691363e-05","0.0300990613222499","0.969747086188964","0.000128597806617285","Level2",2707.879883,2019-02-04
"2019-02-11",0.0247009776362317,4755,"2.51936190512635e-05","0.0298951207476159","0.969951817399065","0.000127868234267983","Level2",2775.600098,2019-02-11
"2019-02-19",0.0061311241771147,4756,"2.49058586993958e-05","0.0301450856247409","0.969701236399152","0.000128772117407799","Level2",2792.669922,2019-02-19
"2019-02-25",0.00393828614071801,4757,"2.46500285998861e-05","0.0304076663931008","0.969437986697623","0.000129696880676228","Level2",2803.689941,2019-02-25
"2019-03-04",-0.0218586297449859,4758,"2.50024347865808e-05","0.0301271684802984","0.969719093382085","0.000128735702830195","Level2",2743.070068,2019-03-04
"2019-03-11",0.0285381680900834,4759,"2.60308712644157e-05","0.02995460789612","0.969891088932837","0.000128272299778402","Level2",2822.47998,2019-03-11
"2019-03-18",-0.00774298147297969,4760,"2.57141375189307e-05","0.0300559442858817","0.969789611383108","0.000128730193490863","Level2",2800.709961,2019-03-18
"2019-03-25",0.0119572974530184,4761,"2.57663052087411e-05","0.0301311191461618","0.969714174824468","0.000128939724161325","Level2",2834.399902,2019-03-25
"2019-04-01",0.0203739063993407,4762,"2.52608829608295e-05","0.030091787937406","0.96975421198403","0.000128739195603144","Level2",2892.73999,2019-04-01
"2019-04-08",0.00505847384264513,4763,"2.48725638903635e-05","0.0302416672010053","0.969604238382197","0.000129221852907636","Level2",2907.409912,2019-04-08
"2019-04-15",-0.000818892980280594,4764,"2.44703188382563e-05","0.030358718432928","0.96948722775282","0.000129583495413605","Level2",2905.030029,2019-04-15
"2019-04-22",0.0119249971378954,4765,"2.44192999633128e-05","0.0304280011325475","0.969417800251814","0.000129779315674825","Level2",2939.879883,2019-04-22
"2019-04-29",0.00195735026241106,4766,"2.42855399608451e-05","0.0305103686002332","0.96933531039775","0.000130035462056157","Level2",2945.639893,2019-04-29
"2019-05-06",-0.0220498215219278,4767,"2.4252884179419e-05","0.0303161708983757","0.969530130488063","0.000129445729382273","Level2",2881.399902,2019-05-06
"2019-05-13",-0.00761896732962253,4768,"2.39183952507891e-05","0.0302614116802236","0.969585461310823","0.000129208613703077","Level2",2859.530029,2019-05-13
"2019-05-20",-0.0117737494677881,4769,"2.37096985316248e-05","0.0301811123703961","0.969666256494794","0.000128921436278558","Level2",2826.060059,2019-05-20
"2019-05-28",-0.0265337927390821,4770,"2.35607120934489e-05","0.0301629585942453","0.969684475691052","0.000129005002609061","Level2",2752.060059,2019-05-28
"2019-06-03",0.043125403219296,4771,"2.68981396542308e-05","0.0310970096918739","0.968743182629724","0.000132909538748134","Level2",2873.340088,2019-06-03
"2019-06-10",0.00473581930584199,4772,"2.80640554700526e-05","0.0309195083055948","0.968920178927278","0.000132248711657295","Level2",2886.97998,2019-06-10
"2019-06-17",0.0217501110580427,4773,"2.68604317453475e-05","0.0309841760231319","0.96885661205754","0.000132351487583138","Level2",2950.459961,2019-06-17
"2019-06-24",-0.00295303208809994,4774,"2.69442118537668e-05","0.0308968604026406","0.968944061481574","0.000132133903931508","Level2",2941.76001,2019-06-24
"2019-07-01",0.0164024272278311,4775,"2.67943659062601e-05","0.0308683678405253","0.96897286867106","0.000131969122508515","Level2",2990.409912,2019-07-01
"2019-07-08",0.00778132105753926,4776,"2.68138189754547e-05","0.030830022510009","0.969011351883869","0.000131811787146632","Level2",3013.77002,2019-07-08
"2019-07-15",-0.0124066883460108,4777,"2.64931307508888e-05","0.0307566600858797","0.969085286596201","0.000131560187168906","Level2",2976.610107,2019-07-15
"2019-07-22",0.0164102789284923,4778,"2.65714444879388e-05","0.0307536059407298","0.969088305578672","0.000131517036110083","Level2",3025.860107,2019-07-22
"2019-07-29",-0.0314935301635701,4779,"2.80659570557768e-05","0.0309276243030881","0.968912020248759","0.000132289491096959","Level2",2932.050049,2019-07-29
"2019-08-05",-0.00458070676785738,4780,"2.73685592274371e-05","0.0307194412914222","0.969121703174911","0.000131486974438996","Level2",2918.649902,2019-08-05
"2019-08-12",-0.0103215201905389,4781,"2.66627608948744e-05","0.0305601527685715","0.969282310514025","0.000130873956508799","Level2",2888.679932,2019-08-12
"2019-08-19",-0.0144951445450658,4782,"2.58322385329935e-05","0.0304528325237857","0.969390907253254","0.000130427984427549","Level2",2847.110107,2019-08-19
"2019-08-26",0.0274890058313089,4783,"2.57919138109937e-05","0.0307830855670188","0.969059427655086","0.000131694864084408","Level2",2926.459961,2019-08-26
"2019-09-03",0.0176968196714977,4784,"2.50421867022398e-05","0.0306990892835361","0.969144655369598","0.000131213160163576","Level2",2978.709961,2019-09-03
"2019-09-09",0.00958224959398279,4785,"2.53721161541516e-05","0.0305898015816369","0.969254003178436","0.000130823123773393","Level2",3007.389893,2019-09-09
"2019-09-16",-0.00510707910296659,4786,"2.52791929803127e-05","0.0304933324838451","0.969350883159547","0.000130505163627949","Level2",2992.070068,2019-09-16
"2019-09-23",-0.0101716498291493,4787,"2.49550715178035e-05","0.0303947502688974","0.969450148028939","0.000130146630645809","Level2",2961.790039,2019-09-23
"2019-09-30",-0.003307530804185,4788,"2.49696654898675e-05","0.0303261802366895","0.969518957451705","0.000129892646115684","Level2",2952.01001,2019-09-30
"2019-10-07",0.00616656685304484,4789,"2.53127381875765e-05","0.0303317132070139","0.969513064170066","0.000129909884732354","Level2",2970.27002,2019-10-07
"2019-10-14",0.00534879519468134,4790,"2.55224874949068e-05","0.0303635633130919","0.969480899703358","0.000130014496055413","Level2",2986.199951,2019-10-14
"2019-10-21",0.0120992024770352,4791,"2.57251391855708e-05","0.0304013469247538","0.969442793065848","0.000130134870212965","Level2",3022.550049,2019-10-21
"2019-10-28",0.014569649193076,4792,"2.58628780899855e-05","0.0304288852924455","0.96941503930621","0.000130212523254369","Level2",3066.909912,2019-10-28
"2019-11-04",0.00849687207042749,4793,"2.61192207786308e-05","0.0304766866371763","0.969366820965379","0.00013037317666571","Level2",3093.080078,2019-11-04
"2019-11-11",0.00881303091091468,4794,"2.63769043119462e-05","0.0305292791612678","0.969313793063642","0.000130550870778148","Level2",3120.459961,2019-11-11
"2019-11-18",-0.00326443238176211,4795,"2.65914762737752e-05","0.0305490145740704","0.969293757680105","0.000130636269550767","Level2",3110.290039,2019-11-18
"2019-11-25",0.00981886479857685,4796,"2.68031937503339e-05","0.0306003317403983","0.969242064026224","0.000130801039627462","Level2",3140.97998,2019-11-25
"2019-12-02",0.00156832172828736,4797,"2.65588285518042e-05","0.0306385055330346","0.969204062735579","0.000130872902834452","Level2",3145.909912,2019-12-02
"2019-12-09",0.00724981429066851,4798,"2.6318145769147e-05","0.0306879430773424","0.969154765063067","0.000130973713821256","Level2",3168.800049,2019-12-09
"2019-12-16",0.0164071779946013,4799,"2.60264475113258e-05","0.0307006848651542","0.969142344246391","0.0001309444409434","Level2",3221.219971,2019-12-16
"2019-12-23",0.00581934801405559,4800,"2.62678623180951e-05","0.0307525867532907","0.969090028364489","0.000131117019901938","Level2",3240.02002,2019-12-23
"2019-12-30",-0.00159691947620821,4801,"2.65113150713538e-05","0.030784058831347","0.969058191495477","0.000131238358104558","Level2",3234.850098,2019-12-30
"2020-01-06",0.00938439522372825,4802,"2.68887106574335e-05","0.0308420224145681","0.968999640857635","0.00013144801713924","Level2",3265.350098,2020-01-06
"2020-01-13",0.0194912339608582,4803,"2.64615985049213e-05","0.0308283431389254","0.969013877058974","0.000131318203595536","Level2",3329.620117,2020-01-13
"2020-01-21",-0.0103094291593422,4804,"2.62981868086212e-05","0.030763864689091","0.969078747688223","0.000131089435877059","Level2",3295.469971,2020-01-21
"2020-01-27",-0.021454605585987,4805,"2.63559270741184e-05","0.0306190362682564","0.969223894814427","0.000130712990242589","Level2",3225.52002,2020-01-27
"2020-02-03",0.0311901842587119,4806,"2.68758700955878e-05","0.0309372236685756","0.968903744173741","0.000132156287587698","Level2",3327.709961,2020-02-03
"2020-02-10",0.0156386515991347,4807,"2.66637749577509e-05","0.0308205375143623","0.969021197981493","0.000131600729187248","Level2",3380.159912,2020-02-10
"2020-02-18",-0.0126260923303221,4808,"2.59558871502501e-05","0.0306783123099208","0.969164714378337","0.000131017424591881","Level2",3337.75,2020-02-18
"2020-02-24",-0.122062280480746,4809,"2.75290830049611e-05","0.0323385911066271","0.967484983417997","0.000148896392371341","Level4",2954.219971,2020-02-24
"2020-03-02",0.00612500695119156,4810,"2.88125604621236e-05","0.0323729793588725","0.967448638723012","0.000149569357653266","Level4",2972.370117,2020-03-02
"2020-03-09",-0.0920346985403686,4811,"2.67312155524773e-05","0.0322688209905241","0.96755647847835","0.000147969315573811","Level4",2711.02002,2020-03-09
"2020-03-16",-0.162279020370845,4812,"0.329776689733505","0.00463196354829166","0.665569168578998","2.21781392060193e-05","Level4",2304.919922,2020-03-16
"2020-03-23",0.0976967075244088,4813,"0.328892871097446","0.00461329958106531","0.666471996310873","2.18330106160855e-05","Level4",2541.469971,2020-03-23
"2020-03-30",-0.0210022869751514,4814,"0.32929591992606","0.00462345859483605","0.666058623101517","2.19983775870416e-05","Level4",2488.649902,2020-03-30
"2020-04-06",0.114236746600763,4815,"0.000738360227053582","0.0184114142896245","0.980776124782531","7.41007007911087e-05","Level4",2789.820068,2020-04-06
"2020-04-13",0.0299225375862662,4816,"0.000742990541499177","0.0184963541283107","0.980685844910803","7.48104193869775e-05","Level4",2874.560059,2020-04-13
"2020-04-20",-0.0132441375868453,4817,"0.000745516577350899","0.0185141955179864","0.980665015118968","7.52727856944608e-05","Level4",2836.73999,2020-04-20
"2020-04-27",-0.00212795219280526,4818,"0.000756284982073462","0.0186321633668157","0.98053499934814","7.65523029707984e-05","Level4",2830.709961,2020-04-27
"2020-05-04",0.0344066282342892,4819,"0.000758670225351221","0.0186751915683325","0.980489195708868","7.69424974487846e-05","Level4",2929.800049,2020-05-04
"2020-05-11",-0.0228197001404258,4820,"0.000750210657982686","0.018577777078188","0.980595561206351","7.64510574778304e-05","Level4",2863.699951,2020-05-11
"2020-05-18",0.0315364290506119,4821,"0.000751875972593184","0.0185906784817733","0.980580740995537","7.67045500968822e-05","Level4",2955.449951,2020-05-18
"2020-05-26",0.0296233869307638,4822,"0.000755946564020251","0.0186422761399073","0.980524539565135","7.72377309374432e-05","Level4",3044.310059,2020-05-26
"2020-06-01",0.0479778182904269,4823,"0.000748139160407737","0.0185745309699352","0.980600927044732","7.64028249246576e-05","Level4",3193.929932,2020-06-01
"2020-06-08",-0.0489637491191157,4824,"0.000749172201130426","0.0185590774188728","0.980615618425226","7.61319547705566e-05","Level4",3041.310059,2020-06-08
"2020-06-15",0.0183844470811465,4825,"0.000742388132968321","0.0185162154098438","0.980665287536748","7.61089204396084e-05","Level4",3097.73999,2020-06-15
"2020-06-22",-0.0290483795213543,4826,"0.00073294391002718","0.0184190950895478","0.980772386800049","7.55742003763226e-05","Level4",3009.050049,2020-06-22
"2020-06-29",0.0394117720197382,4827,"0.00073917469067297","0.0185426197396884","0.980641967713196","7.62378564426473e-05","Level4",3130.01001,2020-06-29
